epoch,train_mse,train_rmse
1,0.045144456699526644,0.08961005949148652
2,0.00916917648846861,0.07749599236179536
3,0.007342166209127754,0.07219547436050319
4,0.006505526098478658,0.08215873806929452
5,0.006077290125021552,0.08227953419161356
6,0.005161612532859625,0.05784710903635592
7,0.00442180871898525,0.08872111321341142
8,0.0046223849313091776,0.057477399783086865
9,0.0039727359745843705,0.05364520382625126
10,0.004094886686021188,0.055544741969720944
11,0.0037708081720828246,0.053955013246075996
12,0.0034678487082114877,0.05687725998972576
13,0.003720476075599887,0.05640463077099144
14,0.0036619843742737995,0.057335025865369156
