epoch,train_mse,train_rmse
1,0.042915754379551016,0.09044108721111578
2,0.010833751920455117,0.07934087920417694
3,0.008883442958111994,0.07506392453638347
4,0.00847501182302549,0.07559978243034665
5,0.007348085682244526,0.09094867092421881
6,0.006731113360359886,0.07080012753116868
7,0.006853577626246888,0.0796203529666055
8,0.006133592885920885,0.11654753900991549
9,0.00703119320549311,0.06215335813466107
10,0.005539504919214918,0.06371830346014684
11,0.005035053986374754,0.06272155615489916
12,0.004826841552384458,0.059245191624336745
13,0.004467083095059972,0.0667022317316559
14,0.00472179479539162,0.0601413123958815
15,0.004626310233693239,0.057363663448681344
16,0.005019412899732464,0.06987798280044961
17,0.004346836646701294,0.05852476859574517
18,0.004127663944406832,0.05787188958906222
19,0.004138989667910256,0.05993550904572332
20,0.004099267949379713,0.05675895473609457
