epoch,train_mse,val_rmse
1,0.014273885067725232,0.06822971297059299
2,0.002709700873333819,0.0782798053937761
3,0.0024909419484067125,0.07515765257845788
4,0.002372113503476424,0.08022282893292129
5,0.002337866579182446,0.08301577470067034
6,0.00221309088217684,0.07643395800710118
7,0.002163067773448201,0.06852927069550202
8,0.0021598346738679187,0.08200827486331495
9,0.0021131936925412294,0.08791922129134422
10,0.002121313492755724,0.06314775293581786
11,0.0020435275755555445,0.08616203323716468
12,0.0020991223417261796,0.07822140653140926
13,0.0019480629651198156,0.07766515275908273
14,0.002005846857069697,0.07373179151656689
15,0.0019576054484925316,0.08574454604986659
16,0.0019472051222262441,0.07962554505349526
17,0.001904108560593005,0.08616388628256053
18,0.0019126851273747751,0.08280562554520066
19,0.0018704611766800472,0.07742053500226466
20,0.0018813721575275189,0.08720030187144787
