epoch,train_mse,val_rmse
1,0.01689743909434883,0.10409030227964867
2,0.002260121374129743,0.07167167516043563
3,0.0019817277230743773,0.09891612716331773
4,0.001907368166157786,0.08650333777652862
5,0.0018280329950769092,0.09133204949371372
6,0.001779021549407852,0.0673458942097778
7,0.0017246817706397216,0.08097755818494698
8,0.0017078170959513247,0.10306333542255555
9,0.0016421284887421354,0.06928058050728206
10,0.0015905859192192756,0.07576031726262243
11,0.0015445598074534225,0.06504165808178719
12,0.0015106969310194084,0.07147415213242725
13,0.0014741891050580637,0.08792677867368509
14,0.0015252159586559761,0.06751831188827592
15,0.0013810701876861883,0.08110268196556224
16,0.0014252512459221771,0.06954971299256693
17,0.0013609469841377665,0.057574097335980436
18,0.0012854523495855273,0.08280045732412891
19,0.0013023509398498887,0.07126362818562074
20,0.0012446995785067962,0.0641124290740554
21,0.00128290432896631,0.06397703006740402
22,0.0012081528951127369,0.06037547266162483
23,0.0012595364689612044,0.07047603454810651
24,0.0011952305861856216,0.05104025998667811
25,0.0011947703033125204,0.07002806380280344
26,0.0011878151462910637,0.0664610716587932
27,0.0011491900287796133,0.06527150922256689
28,0.0011220988521207023,0.07307656063518382
29,0.0011645065440387544,0.0814008397670614
30,0.0011240658001306285,0.07096271712710737
31,0.0011392962498320647,0.058758014290600416
32,0.001189821089746439,0.057680903571679806
33,0.001121490565602714,0.07567533365261156
34,0.0011958800666076364,0.06218191760608075
