epoch,train_mse,train_rmse
1,0.04106220743498673,0.09987467261862927
2,0.009051928614441793,0.07577816710143265
3,0.007881316200822408,0.0731757487077392
4,0.007183874842040928,0.07439081435220926
5,0.006273502840963002,0.07718383570835165
6,0.0058775527188535326,0.08264065556666807
7,0.005607844677230832,0.06067345660129468
8,0.005220218065512542,0.07196233964740975
9,0.005318367831694291,0.06284013373286375
10,0.0044258381619373885,0.06826865933641373
11,0.004629105945226553,0.05623172013541875
12,0.0036501911450673627,0.07602089731167795
13,0.0040693243577375965,0.05556741743904366
14,0.0036425446898468434,0.05550575308775034
15,0.0034161600235135857,0.0649877418839842
16,0.0038703083934154567,0.0527576141936159
17,0.0035936682121007566,0.06651144966490989
18,0.0033878379720396774,0.05325745135433918
19,0.003510109907169788,0.053302751042521135
20,0.003924119214910907,0.05336281413941374
