epoch,train_mse,val_rmse
1,0.03753985417483563,0.0844500894154584
2,0.0030223225600483797,0.07914342511157094
3,0.0024806199565247287,0.08006220689641237
4,0.002226908486029081,0.08164675791896878
5,0.0021045281390889726,0.09266922485351037
6,0.0020156262911400977,0.0928449910262965
7,0.0018948713393379631,0.08244533948476304
8,0.001842490632186403,0.08137858204221335
9,0.0017853456986230913,0.06933960847287371
10,0.0018449471297960342,0.08369369026580016
11,0.0016480226820502221,0.08408873527661177
12,0.0016422853409443468,0.09820691338346949
13,0.0015208342145628746,0.08059465659818744
14,0.0015910712788221584,0.07848302900603955
15,0.0015568131414337575,0.09217517392574891
16,0.0015175199905263909,0.0812348090612549
17,0.0014658122980088163,0.0653315925161741
18,0.0014709308872645553,0.07982993421814108
19,0.0014115899184514674,0.09528992936507098
20,0.0014552067496991727,0.07069437569766357
21,0.0013955298535201406,0.07377338883493581
22,0.0013671928730249153,0.08587280243060873
23,0.0013995481844013033,0.07987371758535822
24,0.0014093477096476623,0.09454862064343236
25,0.0013829717560399199,0.0875695286713138
26,0.0013208745419913694,0.09469714495457192
27,0.001303785279284629,0.08726421386095755
