epoch,train_mse,val_rmse
1,0.008840575507627988,0.030371698883988725
2,0.0009964034700650967,0.029765844002670683
3,0.0007394719350027071,0.022237224062255107
4,0.0007365581854669886,0.0263436435998151
5,0.000646768366968532,0.017161351795477165
6,0.0006552727862421159,0.01328404138898133
7,0.0006410938971605377,0.015719500123811316
8,0.0006415255938367354,0.020917420575449652
9,0.000624312580012801,0.017369372535655358
10,0.0006005805579009419,0.016162474151308
11,0.00057272501645558,0.022332091709642985
12,0.0005908148190373498,0.013902289588795358
13,0.0005830712722275745,0.036272576547459134
14,0.0005968053026461146,0.029971299257740672
15,0.0004915361003973756,0.019576702193241122
16,0.00047240870473541863,0.02497019375284717
