epoch,train_mse,train_rmse
1,0.04225195057451802,0.06042390880280225
2,0.0030541698620227555,0.05199267455833129
3,0.0024483018172780854,0.046572101746583
4,0.0021825292378115694,0.04433212735507021
5,0.00201084016176139,0.04552797272574416
6,0.0019043122229480444,0.04346907736832504
7,0.0017743888273201443,0.043834746146067145
8,0.0017446427745193508,0.039520765255841216
9,0.0016609435909139764,0.03910481386325579
10,0.0015801673091344602,0.04173514982524179
11,0.0015861307624376174,0.03804483607712679
12,0.0015441987646458472,0.03803037235255483
13,0.0015205225052922337,0.03772654637423142
14,0.00148802788321276,0.03709574309096292
15,0.0014802663822619784,0.03807401714900619
16,0.0014448399283887388,0.03783630464592672
17,0.001417321959281748,0.03555685920818233
18,0.0013918943525624004,0.034917917361708774
19,0.0014011607510203044,0.03755799497676481
20,0.001353983703095565,0.03561011299252602
