sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9434481263160706,316.24383544921875,0.9434481263160706,316.2438234578476,LSTM,3,32,32,0.1
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9234954714775085,309.5556945800781,0.9234954714775085,309.55569331239894,LSTM,3,32,32,0.1
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9057631492614746,303.61181640625,0.9057631492614746,303.61181868912536,LSTM,3,32,32,0.1
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9057631492614746,303.61181640625,0.9512636661529541,318.8635925065755,LSTM,3,32,32,0.1
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9057631492614746,303.61181640625,0.9818490147590637,329.11580173269977,LSTM,3,32,32,0.1
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9057631492614746,303.61181640625,0.9930093288421631,332.856739149589,LSTM,3,32,32,0.1
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.8467730283737183,283.8383294474552,LSTM,3,32,32,0.1
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9057599306106567,303.6107397973319,LSTM,3,32,32,0.1
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9284069538116455,311.2020222507563,LSTM,3,32,32,0.1
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9409944415092468,315.4213482806481,LSTM,3,32,32,0.1
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9483535885810852,317.88813446896165,LSTM,3,32,32,0.1
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9522756338119507,319.2028040782243,LSTM,3,32,32,0.1
test_29,A4,test,29,1.2999999523162842,12,59.107234954833984,0.9961216449737549,1.0,333.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9507785439491272,318.70097953793083,LSTM,3,32,32,0.1
test_29,A4,test,29,1.399999976158142,13,59.107234954833984,0.995823323726654,1.0,333.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9476145505905151,317.6404089255011,LSTM,3,32,32,0.1
test_29,A4,test,29,1.5,14,59.107234954833984,0.995525062084198,1.0,333.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9455070495605469,316.9339745545294,LSTM,3,32,32,0.1
test_29,A4,test,29,1.600000023841858,15,59.107234954833984,0.9952267408370972,1.0,333.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9457507133483887,317.0156506591884,LSTM,3,32,32,0.1
test_29,A4,test,29,1.7000000476837158,16,59.107234954833984,0.9949283599853516,1.0,333.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.944799542427063,316.69681815474905,LSTM,3,32,32,0.1
test_29,A4,test,29,1.7999999523162842,17,59.107234954833984,0.9946300387382507,1.0,333.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9435718059539795,316.28528087398445,LSTM,3,32,32,0.1
test_29,A4,test,29,1.899999976158142,18,59.107234954833984,0.9943316578865051,1.0,333.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.943430483341217,316.23790953246134,LSTM,3,32,32,0.1
test_29,A4,test,29,2.0,19,59.107234954833984,0.9940333962440491,1.0,333.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9391508102416992,314.80336305726087,LSTM,3,32,32,0.1
test_29,A4,test,29,2.0999999046325684,20,59.107234954833984,0.9937350749969482,1.0,333.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9385107755661011,314.58882342618745,LSTM,3,32,32,0.1
test_29,A4,test,29,2.200000047683716,21,59.107234954833984,0.9934366941452026,1.0,333.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9375680685043335,314.2728280075753,LSTM,3,32,32,0.1
test_29,A4,test,29,2.299999952316284,22,59.107234954833984,0.9931383728981018,1.0,332.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8467730283737183,283.83831787109375,0.9366617798805237,313.96904004981116,LSTM,3,32,32,0.1
