epoch,train_mse,val_rmse
1,0.01165672164527539,0.06310089357424507
2,0.0007904069922210661,0.059078342860345044
3,0.0005705336356282678,0.05530995319331147
4,0.0004476272511266678,0.06719132827996391
5,0.0004107075177105329,0.055610486872605905
6,0.00041153624070583173,0.06317967078200334
7,0.0004157018867037598,0.04785031659820894
8,0.0003593429113161559,0.05926291539521076
9,0.00036245266938141074,0.057371952462141634
10,0.0003482138383200713,0.05976643575164993
11,0.00039987692781739455,0.05685483841064679
12,0.00032144460887054523,0.06519465770925911
13,0.0003086801968932781,0.048527298893350695
14,0.0003170931888343335,0.0676059679814232
15,0.0002942676854470979,0.061576079700898026
16,0.00030045880375596513,0.06422279810327892
17,0.00029838512258816957,0.05270896779424809
