epoch,train_mse,val_rmse
1,0.028699559908649273,0.026148571796847563
2,0.0009536805241529284,0.019457445346184456
3,0.0007482452552910123,0.013140972214210973
4,0.0006736161209369914,0.013718623544559232
5,0.0006415444745377091,0.0109637277552159
6,0.0006116552069654753,0.012570140462379583
7,0.0006218830200819427,0.013119968575518642
8,0.0005465097177436511,0.014827425009824565
9,0.000553713782272976,0.013688238318504232
10,0.0005022646829180805,0.014096132376888419
11,0.0004729420500646891,0.021328414996521577
12,0.000474602056783624,0.01929159296830993
13,0.0004728471081511214,0.02132665303518297
14,0.00041619687981437893,0.01963507167564449
15,0.0004188710764443887,0.028000981998846236
