epoch,train_mse,train_rmse
1,0.05339530631216232,0.06101849406439762
2,0.0028623934433495,0.0480698104521442
3,0.0021863552172489593,0.0445196634131361
4,0.0019379197449801045,0.0415432381766526
5,0.001757656447765374,0.03992552135814234
6,0.001727167506455877,0.04163332000868568
7,0.0016332552154063853,0.04057697724497765
8,0.0015981262491381089,0.039281115338810006
9,0.001591202999999189,0.038513951866390624
10,0.0015352399344454508,0.04071714470274887
11,0.0015515372122239949,0.03765709814456711
12,0.0014804282132942273,0.03920974744417983
13,0.0014640810854765478,0.037984215327201074
14,0.0014015798538863703,0.03847074776568147
15,0.0014349955353556948,0.03660896125852167
16,0.001443477165932648,0.03592433535403824
17,0.0013754908512393824,0.03755340465766602
18,0.0013608155338239835,0.03627820326735427
19,0.001329080878434091,0.036778825953549664
20,0.001306616962866365,0.037442816906410915
