epoch,train_mse,train_rmse
1,0.08088373198141262,0.06739868250744371
2,0.00368710020393656,0.05585067770724447
3,0.0028208401074567646,0.04960117304386374
4,0.002422970589638377,0.04996394453548134
5,0.002191356729446469,0.05064503106138212
6,0.0020425594897875397,0.04623666227725183
7,0.0019140877651679738,0.045387937805800735
8,0.0019030331830052953,0.04298159550771972
9,0.0018266117261526616,0.04185858748524573
10,0.0017711023097498374,0.04073988177541663
11,0.001729391915356054,0.04158491052657729
12,0.001785877466062901,0.04903513730333722
13,0.0017428243694124384,0.03987521133244433
14,0.0016051423183454428,0.038465829410597493
15,0.001638550828558213,0.03849023118224702
16,0.0015851227704460095,0.03799901262229503
17,0.0015580086357148135,0.03990769564983418
18,0.0015634873557198597,0.041204723047622314
19,0.0015799619829314842,0.038098684832234324
20,0.0015559280461737918,0.036943975877947136
