epoch,train_mse,train_rmse
1,0.06249695702695824,0.06935286079593399
2,0.0034252404302330406,0.05269847548338431
3,0.0025362150094108125,0.04946173470775817
4,0.002166342141827167,0.044946356385876254
5,0.001957658681233009,0.04273170011424077
6,0.0017789294855999965,0.04045839160360888
7,0.0017231573984348326,0.04069982391281345
8,0.0016465451627552686,0.03867060886872368
9,0.0016116455737470025,0.03805755337764444
10,0.0015986365820194973,0.03969483120268111
11,0.00151379568541896,0.037910077326625144
12,0.0015459295969004884,0.03862704259344425
13,0.0014778014042364552,0.03790448153145249
14,0.0014817702595923748,0.038315761295485376
15,0.0014535364466962352,0.037769371965484154
16,0.001473665117777677,0.03939840331004048
17,0.0014129300385804515,0.03952004062274869
18,0.0014742967984850773,0.03638489563162649
19,0.0013965897915511696,0.04064125446113837
20,0.001371005299165594,0.035597754413035025
