epoch,train_mse,val_rmse
1,0.007130010845390879,0.03306570511265753
2,0.0005443089607292317,0.029000533645310387
3,0.0004931587111137861,0.03359582838404305
4,0.0004772813442136369,0.03164249420547872
5,0.0004399097669055592,0.03500592333961439
6,0.0004370412322367615,0.027765730365297735
7,0.00042940449139619206,0.03296974145913372
8,0.00044885659123445937,0.029834668351978542
9,0.00037908168922500056,0.0283561521646761
10,0.00041441328399781163,0.02463787003404617
11,0.0003719237955913564,0.03149431431271235
12,0.0003573035188153279,0.03274178811930062
13,0.0003453870302881952,0.03189609631681295
14,0.0003308854622786476,0.03540138113516514
15,0.0003333862841827795,0.034273624259496836
16,0.00029801258579878096,0.039342267929773474
17,0.00028702052349472595,0.04330444475066304
18,0.00030140974694986913,0.03574523055806629
19,0.0003089971737576005,0.03186183804202761
20,0.0002972934588332654,0.034197051238781306
