epoch,train_mse,val_rmse
1,0.0185683793518668,0.035092207141825205
2,0.001308384569407887,0.024146370817001106
3,0.0008152794754702578,0.020580662164084898
4,0.0006789615952887592,0.02901821960223977
5,0.0006170771739562042,0.020427856993076268
6,0.0005904243876102555,0.025786015409327293
7,0.0005490139316558876,0.02793593826026205
8,0.0005271883965178858,0.02057805107085643
9,0.0005230246585294177,0.025165406918580293
10,0.0004920115403971673,0.02533816086872497
11,0.0004435882481175213,0.03226218148428445
12,0.00043567790764124464,0.020179499341866965
13,0.0003964332011795098,0.023185904969665588
14,0.000328393655763648,0.03217351019066378
15,0.0003207115736737857,0.030217533090689495
16,0.00031137001891086885,0.02448919416361163
17,0.00034620936617102416,0.026233114316207316
18,0.0003130767294502827,0.03284614554473622
19,0.0003157942927221787,0.02283856914372892
20,0.0003232513334599692,0.021677785788669992
21,0.0003119239535559852,0.029402311801054234
22,0.0003265619268404407,0.021588250210322887
