epoch,train_mse,train_rmse
1,0.07506689217688259,0.06619507423122464
2,0.003552751084147342,0.05380076121176801
3,0.002753896065104496,0.050591940090199385
4,0.0024305883244057345,0.048209769448639986
5,0.0022373861204712363,0.04491421378693532
6,0.002101887113230046,0.044258094845019615
7,0.001977255275264254,0.04296190637923381
8,0.0019083961998995651,0.0415098011743339
9,0.001878546980301978,0.040605175405654476
10,0.0018031179984220594,0.04431789723913962
11,0.0017816589901360265,0.04321082035550326
12,0.001723868348174086,0.04429803455150175
13,0.0017357163121201227,0.040497112629106685
14,0.0016770606240305793,0.03926520318495559
15,0.0016079183615712,0.03769939310403208
16,0.0015747399413596902,0.03779298511910738
17,0.001550679519102138,0.040938581504086094
18,0.001505953607908129,0.040790636483558004
19,0.0015122101944269098,0.03840605905595315
20,0.0014464249776210635,0.03956565696264427
