epoch,train_mse,val_rmse
1,0.024256363023746886,0.0328693456919854
2,0.0012222253452536876,0.01827846529752347
3,0.0008957221008162817,0.01631437951855312
4,0.000812582414324299,0.01671387713268593
5,0.0007477770025584975,0.015517290411904285
6,0.0007122708635067504,0.013883026441714606
7,0.0006966115302679225,0.012530551235429309
8,0.0006635995908913299,0.016371313901418997
9,0.0006284692926846187,0.018315673666639033
10,0.0006058115217080018,0.020101899110775093
11,0.0005738885866494143,0.02227218427444297
12,0.0005671650241530533,0.027678186073661362
13,0.0005566786984704306,0.026147968944410665
14,0.0005395797783797928,0.029144444175214414
15,0.0005380632034663496,0.028254179595394145
16,0.0005371625651605427,0.022509202542871514
17,0.000509634280802104,0.024271142607337724
