epoch,train_mse,train_rmse
1,0.05941616828324681,0.06043265107715368
2,0.0028899384537827465,0.04757350461728199
3,0.002220737995230593,0.04468497317081256
4,0.002022280308525436,0.0438200808799888
5,0.001902678910041498,0.04201323416887674
6,0.001781719731760746,0.04345282116576331
7,0.0017886066637256806,0.0398722273035124
8,0.0016968381942798158,0.04212443154212211
9,0.0016738646272804103,0.039818170013286365
10,0.0016107873371340742,0.04072615135097403
11,0.0015881879824508512,0.037784410630585054
12,0.001559174679114329,0.04114495903099223
13,0.0015640036805192581,0.03814475670653073
14,0.0014981658719052952,0.0391392091020912
15,0.0014654285177662857,0.039746555789339125
16,0.0014041796796431644,0.039596710101111654
