epoch,train_mse,train_rmse
1,0.05922478988653639,0.058626079190901445
2,0.00285097538272926,0.04959487186581728
3,0.002220037414676775,0.04534463576699866
4,0.0020238445019437443,0.042783691104311336
5,0.0018159263667638338,0.04167586928341127
6,0.0017898378593049847,0.03999311258560608
7,0.0016993233275147653,0.039848593139279735
8,0.0016851678423293822,0.041356901680909455
9,0.0016287620324705089,0.03826974116880003
10,0.0015856393527978662,0.03839278200452631
11,0.0015368380816991787,0.037776547495282704
12,0.0015288222213796893,0.04127352908419513
13,0.0014799825896557725,0.03847774097850083
14,0.0014629406219302287,0.04037059614196138
15,0.0014367475327331746,0.03897927264142638
16,0.0013947293228675547,0.03846720885723197
