epoch,train_mse,val_rmse
1,0.08712978269896476,0.06706396683939547
2,0.0014555265665516632,0.03796671199350437
3,0.0006570399585163234,0.03370414914074961
4,0.0005486440700780359,0.032659004210326484
5,0.0005125274855338653,0.033221034511751
6,0.0004841761264477676,0.03606880187640304
7,0.00048175457196658573,0.035110339056646414
8,0.00046340260184001475,0.03433283525116614
9,0.0004544617566732328,0.03319399520787643
10,0.00045578460763510075,0.03333417503817779
11,0.0004317660032094811,0.034275728170896205
12,0.00043968896263466624,0.03468541498320939
13,0.0004216965443702589,0.03782750108587501
14,0.00040038777058843604,0.0368397036274103
