epoch,train_mse,train_rmse
1,0.08733658892552143,0.06593264087542534
2,0.0034589522108756775,0.05361999402523386
3,0.002714203425546594,0.04888514124347524
4,0.0023194555582574986,0.04631367516130682
5,0.0021510019934543505,0.04487396841745745
6,0.0020674581881331535,0.04315562544831089
7,0.0019579101996175176,0.043717370194721224
8,0.0018681261232845357,0.042277953896381545
9,0.001859617730550436,0.04513347705573147
10,0.0017459836088980002,0.040433140069464746
11,0.0017180561294763124,0.04046584006866283
12,0.0017199034169356434,0.040483119585267555
13,0.001669122601241066,0.03992114616642896
14,0.0015606036896472155,0.03784851039357581
15,0.0016231391463500994,0.03767000171499268
16,0.0015802156184157679,0.03661176314639374
17,0.0014738279796237576,0.036342443713791805
18,0.0014599298097891732,0.039081742167225014
19,0.0014536104609603705,0.040978907000369144
20,0.0013939393618031693,0.03761356125257549
