epoch,train_mse,val_rmse
1,0.010932361029029903,0.06717372814729497
2,0.000909466407260247,0.0623247103178109
3,0.0004955388867529109,0.05672527591453174
4,0.00037098444851010496,0.05180063599258169
5,0.000343876467676161,0.056295745277529965
6,0.00033511176760484223,0.0494442032149292
7,0.00033618457382544875,0.0620373596002837
8,0.000307761770881256,0.05428862808570941
9,0.0003098053933816672,0.054279739150164236
10,0.00029903151249491446,0.05536352882013762
11,0.0003076233803363986,0.05056856441435337
12,0.0002708780654052285,0.06153835209872569
13,0.0002655739629439183,0.06165420172241953
14,0.0002680646783914355,0.05398033948865136
15,0.00024518583597081853,0.06289776020837594
16,0.00027184592817627845,0.05136702262118759
