epoch,train_mse,train_rmse
1,0.06162125959397397,0.06587179922738787
2,0.0031294432813254646,0.05008060605077009
3,0.002445458058426188,0.0459736568280931
4,0.002107199321435106,0.04583282701778567
5,0.0019786126485567927,0.04178567630692414
6,0.001845445682652144,0.04206184534559382
7,0.0018059904490141292,0.04414504696658696
8,0.0017684219930883848,0.0394833290550835
9,0.001642193884537038,0.044557483004114544
10,0.0015939177580919393,0.03822601450354503
11,0.001598141854138957,0.03888675593981074
12,0.0015716465625728508,0.03715798935298527
13,0.0015104625640422896,0.042814255030183455
14,0.0015339318840052645,0.03864602177505393
15,0.0014784539488625558,0.037981891570768374
16,0.0014806809785747619,0.037341587616396506
17,0.00149494955047294,0.04095950012912342
