epoch,train_mse,train_rmse
1,0.07233217669663167,0.061749000790487174
2,0.0032110337076071455,0.05209453645052189
3,0.002445934611176582,0.04668610321817693
4,0.002160074404265176,0.04482884521113539
5,0.001997935309446531,0.042535238954290025
6,0.0018807165190912456,0.04351504880483611
7,0.0019070748165208977,0.042430638427716244
8,0.0017954272723536154,0.04248504987306195
9,0.0017456040698258827,0.040228391835656074
10,0.0016968502881609948,0.039603721083184766
11,0.0016850492934361427,0.04226106181328918
12,0.001629710986315714,0.040492586890464075
13,0.001592558511050843,0.037591700876018
14,0.0015399026863170755,0.039589782805899525
15,0.0015216817781165766,0.03808376624969125
16,0.0015493009976732233,0.03778001905567256
17,0.001524436906727619,0.03732332302495641
18,0.001465343899939111,0.037762291085897674
19,0.0014514811939494521,0.040153118191921466
20,0.0014945093166540589,0.03797226180606725
