epoch,train_mse,val_rmse
1,0.03220287199905895,0.028696112682649533
2,0.0012344317975209443,0.02161548632619593
3,0.0008432414162800544,0.023528791708420763
4,0.0007485864023122974,0.02181761215207991
5,0.0006987499440620381,0.025382242232761042
6,0.000702573709375686,0.02389065377921326
7,0.0006707334998851605,0.031105981985343013
8,0.0006883933536374396,0.0224294802720398
9,0.0006749199225915351,0.02460357881389023
10,0.0006405101566354396,0.03277792659662749
11,0.0006922816461119142,0.02450535278280983
12,0.0006473264712816801,0.023122539250843028
