epoch,train_mse,val_rmse
1,0.05957565918591475,0.04104960371912159
2,0.0012869640010346,0.02565797321131701
3,0.000816238324053605,0.02973493103830465
4,0.0006944895017113595,0.025030290575666622
5,0.0006567697338747772,0.040287406683836
6,0.0006182882522504466,0.032823124923472585
7,0.000585144414496123,0.024685455616780334
8,0.0005617137376248138,0.03417330946302575
9,0.0005333023474728785,0.036133553289724
10,0.0005379854333114054,0.03649404953045573
11,0.0005600269062900528,0.03327398176873012
12,0.0005199177270090635,0.034528469119007456
13,0.0005113935255091443,0.035041750053583884
14,0.000504016481651585,0.026403447989833788
15,0.00047318791515256936,0.02533987653936667
16,0.0004152745905230404,0.02276589808481029
17,0.00041717585713740846,0.036420753332997685
18,0.0004186566957287141,0.03403504693043131
19,0.00039287565376374306,0.027772741461228358
20,0.00038617493055426166,0.03489372945812345
21,0.00037634721032494173,0.0262253896839534
22,0.00037979268411921413,0.03841737944364647
23,0.00040394858137915435,0.03700388053303014
24,0.0003824923411078392,0.035878248801688835
25,0.00041022661495541496,0.03190577223635809
26,0.0003812338758658977,0.031694102977338094
