epoch,train_mse,val_rmse
1,0.09789468621349205,0.12832389444343678
2,0.008053365406458792,0.09021105682594031
3,0.004400134896454604,0.0681361429508232
4,0.003685908318679456,0.10754726975962264
5,0.0028872543391670383,0.08675433771392822
6,0.0026085015953235006,0.10741966284827262
7,0.0024529601669991794,0.10151429366922109
8,0.002282009649839576,0.11754760815358331
9,0.002108781993308145,0.10490277385429808
10,0.0021464985557426903,0.08904272298267422
11,0.002091427151437687,0.09372369831680259
12,0.00246574639585679,0.0940984676820142
13,0.001885227087136034,0.12472495119575684
