epoch,train_mse,train_rmse
1,0.044964919949891234,0.057459620312122324
2,0.0027065280763128277,0.04780119748518973
3,0.002187982184470308,0.04333193579895351
4,0.0019214505443767625,0.04243753152466887
5,0.0017491411828740064,0.04056781059128704
6,0.0017934513330573633,0.04237028196931375
7,0.0017052458658605358,0.045198838966269576
8,0.001602455117497403,0.040806629280535835
9,0.0015477653306538277,0.03881556052704509
10,0.0015553301538825414,0.042917767652821695
11,0.0015024273187083628,0.03656858974250194
12,0.0014866785883989033,0.03522668161525036
13,0.001379939006779305,0.039880150730025835
14,0.0014535510180784122,0.03720832159316985
15,0.0013630712017588013,0.03440058506873741
16,0.001362845653843857,0.03530338662007913
17,0.0013345849753728099,0.03611854865049148
18,0.0013035051756281862,0.04109890103373086
19,0.001328885555267334,0.03613112598843208
20,0.0013595449052779575,0.034890040228688024
