epoch,train_mse,train_rmse
1,0.03927029041717405,0.05228185669088172
2,0.0024786960379403816,0.0468160174763998
3,0.0021292124616578744,0.04264036896897501
4,0.0019004050257473615,0.04274553590473994
5,0.0017435633560809042,0.04211552127038248
6,0.0016845113769160531,0.03850555655404646
7,0.0016528246118958261,0.040654144652339054
8,0.0015930075235346924,0.04082332271241167
9,0.0015632982528721727,0.038498330825681194
10,0.0015464670905641403,0.039928419315576315
11,0.0014917223706577781,0.03714196924980986
12,0.0014282572895511012,0.03737174417371853
13,0.0014369419721435815,0.03631187116176685
14,0.0014643788092954825,0.03579682569659614
15,0.0013895735454822265,0.03615311388491653
16,0.0013347767277323383,0.03837092950082768
17,0.0013574669433310703,0.035780044827415765
18,0.0013406563075221926,0.03516457178058474
19,0.001277245566890347,0.037006869450650036
20,0.0012441649871698793,0.03623250110870185
