epoch,train_mse,val_rmse
1,0.019616247341649507,0.10994936845741414
2,0.004091780013894956,0.10641812026880038
3,0.003328594929036243,0.10350323343498839
4,0.00304568103379815,0.07502130347364233
5,0.002849416654115837,0.09315818455709893
6,0.002894157163896843,0.09194667046212598
7,0.0026295172697006677,0.08333536749833043
8,0.00239481892448997,0.07277911557708627
9,0.002228472263117223,0.08323848867135189
10,0.002176971092060404,0.08244162851269195
11,0.0019970333577427816,0.11278002500130971
12,0.0016580609816102016,0.09085885253607637
13,0.0018162563509050462,0.09527527179893444
14,0.0016548096441271667,0.09557041405952135
15,0.001386275375568259,0.08747022238587739
16,0.0013886527204273367,0.08730286700440544
17,0.0012545602083647329,0.08001958322262491
18,0.0012870056196238454,0.08185040117656542
