epoch,train_mse,train_rmse
1,0.040607314470456915,0.05857403409247715
2,0.002717483964981511,0.048996778298622666
3,0.002281308443052694,0.04678241789490779
4,0.0019679901850176975,0.0420256117542624
5,0.0018496140306815505,0.04133118382351109
6,0.0018134439763380214,0.04325961344126225
7,0.0017371630419511347,0.041466444843505736
8,0.0018244684581877665,0.04303294881135841
9,0.0016730037298984825,0.04318340145628078
10,0.0015592489903792739,0.04110678358959824
11,0.0015456611245172097,0.037494503660333744
12,0.001516932610073127,0.03934952184732487
13,0.0014123582150787114,0.03488211738054024
14,0.0014842805536463856,0.04200762063222417
15,0.001487319858162664,0.039847185216303475
16,0.0014384011813672259,0.04241661954104447
17,0.0013928946069208905,0.03550642983742829
18,0.0013565333151491358,0.03857339457525214
