sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_39,A2,test,39,0.20000000298023224,0,177.3217010498047,0.9945356249809265,1.0,36.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9207799434661865,33.700544525863734,LSTM,4,32,64,0.1
test_39,A2,test,39,0.30000001192092896,1,177.3217010498047,0.9918032884597778,1.0,36.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9683539867401123,35.44175443709719,LSTM,4,32,64,0.1
test_39,A2,test,39,0.4000000059604645,2,177.3217010498047,0.9890710711479187,1.0,36.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9591050148010254,35.10324207823942,LSTM,4,32,64,0.1
test_39,A2,test,39,0.5,3,177.3217010498047,0.9863387942314148,1.0,36.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9480414390563965,34.69831522286768,LSTM,4,32,64,0.1
test_39,A2,test,39,0.6000000238418579,4,177.3217010498047,0.9836065769195557,1.0,36.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9634416103363037,35.261961468213485,LSTM,4,32,64,0.1
test_39,A2,test,39,0.699999988079071,5,177.3217010498047,0.9808744192123413,1.0,35.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9708963632583618,35.53480541378576,LSTM,4,32,64,0.1
test_39,A2,test,39,0.800000011920929,6,177.3217010498047,0.9781420826911926,1.0,35.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9594261646270752,35.114996161382805,LSTM,4,32,64,0.1
test_39,A2,test,39,0.8999999761581421,7,177.3217010498047,0.9754099249839783,1.0,35.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9518873691558838,34.83907625864049,LSTM,4,32,64,0.1
test_39,A2,test,39,1.0,8,177.3217010498047,0.9726775884628296,1.0,35.599998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9458165168762207,34.616883074468205,LSTM,4,32,64,0.1
test_39,A2,test,39,1.100000023841858,9,177.3217010498047,0.9699453711509705,1.0,35.5,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9442942142486572,34.56116680062223,LSTM,4,32,64,0.1
test_39,A2,test,39,1.2000000476837158,10,177.3217010498047,0.9672132134437561,1.0,35.400001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9425612688064575,34.49774100008199,LSTM,4,32,64,0.1
test_39,A2,test,39,1.2999999523162842,11,177.3217010498047,0.9644808769226074,1.0,35.29999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9428510665893555,34.508347598493856,LSTM,4,32,64,0.1
test_39,A2,test,39,1.399999976158142,12,177.3217010498047,0.9617487192153931,1.0,35.20000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9412897825241089,34.45120460408816,LSTM,4,32,64,0.1
test_39,A2,test,39,1.5,13,177.3217010498047,0.9590163826942444,1.0,35.099998474121094,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9400573968887329,34.40609929171387,LSTM,4,32,64,0.1
test_39,A2,test,39,1.600000023841858,14,177.3217010498047,0.9562841653823853,1.0,35.0,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9370808601379395,34.297158051176666,LSTM,4,32,64,0.1
test_39,A2,test,39,1.7000000476837158,15,177.3217010498047,0.9535520076751709,1.0,34.900001525878906,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9364287853240967,34.27329211398501,LSTM,4,32,64,0.1
test_39,A2,test,39,1.7999999523162842,16,177.3217010498047,0.9508196711540222,1.0,34.79999923706055,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.931816816329956,34.10449405583677,LSTM,4,32,64,0.1
test_39,A2,test,39,1.899999976158142,17,177.3217010498047,0.9480875134468079,1.0,34.70000076293945,36.599998474121094,36.599998474121094,314.0,True,False,0.9207799434661865,33.70054626464844,0.9292851686477661,34.0118357545316,LSTM,4,32,64,0.1
