epoch,train_mse,val_rmse
1,0.022164853252355517,0.08924670395122168
2,0.0036262779692072928,0.07710986312844403
3,0.0028227146436103885,0.07015895686091753
4,0.00253006332140002,0.0829936689082383
5,0.0023073106228063502,0.09543948008212083
6,0.0023417577167604993,0.09349415225945229
7,0.0021808367369144602,0.06581438265223225
8,0.0020731329834548597,0.1061157850661896
9,0.002094806897752907,0.06302155563379556
10,0.0019050552294141165,0.09821704749416736
11,0.001997601057626997,0.06367233471868898
12,0.0017347963164663976,0.08625406554599126
13,0.0016164145702611149,0.06748275847830681
14,0.0014428829200807268,0.07055461732001123
15,0.001783804229983807,0.06714684937796528
16,0.0017410657931993037,0.08534227291036812
17,0.001461164452377017,0.09555180130948782
18,0.0014880685678993661,0.05929504650068621
19,0.001567932601046553,0.0729919876124058
20,0.0014955448310097887,0.0980124983688489
21,0.0014310355749510137,0.07481540734634343
22,0.0013944994432587223,0.06417551050655268
23,0.0012929342891216094,0.08466459117174566
24,0.0015322422194812032,0.06372756928553555
25,0.001461858225175766,0.08989409957487939
26,0.001405259219205214,0.10611161469806907
27,0.0014082052720492176,0.08766066079454139
28,0.001263044228386364,0.07588496605884394
