epoch,train_mse,val_rmse
1,0.02857720335945487,0.13083613145109987
2,0.00425464807699124,0.11241879023644459
3,0.0032027425058186055,0.09455831203888183
4,0.002402385347522795,0.08822042033972506
5,0.0020861247492333255,0.09590920206222822
6,0.0019317355441550413,0.07698938521062648
7,0.0018040827258179585,0.08223942315747537
8,0.0016846424892234305,0.12250356759729629
9,0.001488387028221041,0.10143953243376533
10,0.0014343866946486135,0.10160491799189968
11,0.0013203254668042064,0.10866228404840397
12,0.0013223276613280176,0.13300352180624386
13,0.0011639398305366437,0.07639286812887863
14,0.001117828576049457,0.08406507510347051
15,0.0012443090959762533,0.08745140241514159
16,0.001134929481583337,0.08327770381356059
17,0.00117024120176211,0.0808364288848584
18,0.0010969360017528136,0.07817383289016416
19,0.00130956233634303,0.11066656720402772
20,0.0009849957997600238,0.10348261628317017
21,0.0010406072476568321,0.07772024119719982
22,0.0010403388428191344,0.09252989969362334
23,0.0009677887005576243,0.08598142344618581
