epoch,train_mse,train_rmse
1,0.042675799335899406,0.053135037978745095
2,0.0025233575000838324,0.04960640792428421
3,0.0021800562583769883,0.04438575588728025
4,0.002041768113299691,0.044429809438884464
5,0.0018411137416406982,0.046259290954109994
6,0.001772781721830522,0.04026530219243237
7,0.0017352055480491047,0.039315642763889894
8,0.0016493525435803385,0.038734734895203994
9,0.001601985046721621,0.04212862244032171
10,0.0015316287199526614,0.0390998684200116
11,0.0015235805633527367,0.03799232920468624
12,0.0015258299057118918,0.037839314408939485
13,0.0014626934690589789,0.040713674800713945
14,0.001471869964322156,0.03905277142102117
15,0.0013917575123505374,0.036336348774246026
16,0.0014316621985869468,0.03441260574777155
17,0.0013607168719346643,0.035116424792539486
18,0.0013502872425019668,0.0370108950607074
19,0.0013515378013262379,0.03639830283921174
20,0.0013502696445385934,0.03681840280755632
