epoch,train_mse,val_rmse
1,0.03876801464759128,0.10723994007929884
2,0.0043087230673925555,0.08287596391612058
3,0.00345318967109205,0.08400285817291436
4,0.002813925392742098,0.09635263089064595
5,0.0025014670206640493,0.07158531620131577
6,0.002435671084422723,0.08089799268000487
7,0.002075605896222864,0.09685511276797186
8,0.001817852547261077,0.07120154163818862
9,0.0017811919432986056,0.06846647888805442
10,0.0015055145502654494,0.07722360793073926
11,0.0015497940377673318,0.08238727546538697
12,0.001595623733010143,0.08402691134848538
13,0.0015666619349848216,0.10455648648524446
14,0.0013378485422384677,0.1063751353010021
15,0.0013876179791495046,0.06255808701168898
16,0.0013506873830510173,0.06930264505369879
17,0.0011918433297517328,0.11093639887963248
18,0.0012373501721041566,0.08439807018507535
19,0.0012544910821073335,0.07877369102340029
20,0.0011885766170322107,0.0637431560881032
21,0.001227953750394206,0.067736998647827
22,0.001162619714487449,0.06898897560898339
23,0.0011386322558523012,0.10905684443085836
24,0.0011995244192444837,0.05850904347610547
25,0.001167266369341466,0.06172259781925034
26,0.0010717431580136254,0.07399668801582471
27,0.0009980523511177112,0.07935874826450172
28,0.0012759401300646575,0.08747174252065346
29,0.0009978727341636124,0.0668590436418579
30,0.0010037623746746915,0.10833491588153298
31,0.0010591063568119326,0.06728778312637813
32,0.0010753242822829634,0.0950338463352448
33,0.0011263272948858235,0.05971640672845044
34,0.0009041528314233981,0.09276135845941968
