epoch,train_mse,train_rmse
1,0.035037834878232685,0.055410723867575236
2,0.0028124226828118506,0.04724381674737779
3,0.0023582066029478204,0.04647711711224039
4,0.0021283073123803866,0.04175877160801596
5,0.001958278767561506,0.041945170885555855
6,0.0018711413840761144,0.042167549781058855
7,0.0017625199455170379,0.04324996502266016
8,0.001677063779882049,0.038567854339889227
9,0.001543156994819284,0.036953235164309345
10,0.001592106423335422,0.040964227558415285
11,0.0015716074909281291,0.039248224481827555
12,0.0014241149382704028,0.034965967437800345
13,0.0013864311300851744,0.03595955137945695
14,0.0014358455406663488,0.034969917465864156
15,0.0014080390779059124,0.03370160035292185
16,0.0013360074813239548,0.03623977104059253
17,0.0013557681714165446,0.036445742982935264
18,0.001309356359567187,0.036137377360004934
19,0.0013027004158702683,0.03722873163489232
20,0.0012597860538530415,0.032605132758588326
