family,model,fold_count,health_mae_mean,health_mae_std,health_rmse_mean,health_rmse_std,health_r2_mean,health_r2_std,rul_mae_mean,rul_mae_std,rul_rmse_mean,rul_rmse_std,rul_smape_mean,rul_smape_std
A2,LSTM,5,0.07033045713800246,0.047870133994867024,0.08742738242978751,0.049517405616130133,0.7944630694273677,0.23465583482817295,7.567000870945,11.400605790242242,9.034888188831879,13.306890764357014,0.11854325667464034,0.08370488580472642
A2,GRU,5,0.07557703400553986,0.04620344360532162,0.0940237319048107,0.0493158138504167,0.7658677255456791,0.24621283815058598,8.042267319351758,11.767487301595509,9.661957601100486,13.89130031847346,0.12925195937662298,0.07435802578184092
A2,ATTENTION,5,0.08024893850739667,0.06084047436939531,0.09885392672671152,0.06446350689806465,0.7140252475467568,0.3647319322831154,9.096932707176764,13.970885828322064,10.886565089631038,16.472074585581147,0.13778620709575165,0.10451648052980658
A2,TCN,5,0.0865229951457666,0.06791764996813206,0.10293646111843233,0.06747335665388975,0.6922820621152079,0.3960852442935754,9.947126871158613,15.584044576211182,11.344163235970004,17.205448954393013,0.15626381062299538,0.13871351237908003
A3,LSTM,5,0.05849367266298512,0.008998343581822995,0.07028050503371538,0.007235697172406606,0.9170201735661807,0.01339445968059766,8.996700798687126,4.27707690508207,11.041022621672724,5.200091714691605,0.11997460137804403,0.023771451688569752
A3,TCN,5,0.06170555539636664,0.007705251972682376,0.07313074754899299,0.0067571433908067075,0.9098773623001517,0.014629462991103384,9.556843433560429,4.207182430154084,11.726405833176514,5.134477371890104,0.1294842888945747,0.02187076503575254
A3,ATTENTION,5,0.06214286146489993,0.008016014470376948,0.07354611692843614,0.004528791337946175,0.9086600223527684,0.013731413662421813,9.585229922536119,4.18362327296881,11.615305727941564,4.964521771146842,0.1318645511078603,0.019886555985403752
A3,GRU,5,0.06277570239489598,0.009123568223437734,0.07613072077997214,0.009232389889002332,0.9005275044238779,0.027340455700117994,9.811277564370311,4.460019949638557,12.311347135497638,5.528677519732899,0.1361637807309149,0.0213235747166755
A4,LSTM,5,0.027870810311818973,0.00667276214996744,0.033566019504410495,0.006744939039311788,0.9739301334054788,0.008729988660194744,5.02748186868525,2.6061720334047935,6.06225786233725,3.001639156470263,0.05584917451912671,0.024191362526727198
A4,ATTENTION,5,0.028624775178890026,0.005517467183273719,0.03417564336900126,0.006397456710927123,0.9722123269210371,0.011318385229292884,5.195038472387562,2.5204584759552797,6.203087969399926,2.8810151754502384,0.04862634664075552,0.011103414994073387
A4,GRU,5,0.028045435861200212,0.009069194093610013,0.034387335210717906,0.01159272168171068,0.9711780959557205,0.016904440196003876,4.797921440526211,2.4361479045315466,5.720216548442195,2.7396385074632468,0.04838103690828736,0.01358023508775569
A4,TCN,5,0.030874429187609003,0.0064437938244634235,0.037882837634908684,0.008776196115234383,0.9671104862403721,0.011366887485405833,5.695296696732953,2.918852909976238,6.989333085488009,3.4116467093219507,0.05283952129815887,0.013267390525930484
