family,model,fold,window,hidden_dim,dropout,pretrain_sequence_count,train_sequence_count,val_sequence_count,test_sequence_count,pretrain_best_epoch,pretrain_best_rmse,best_epoch,best_val_rmse,health_mae,health_rmse,health_r2,rul_mae,rul_rmse,rul_smape
A2,LSTM,0,32,32,0.1,21,10,1,3,14,0.03584756234899286,26,0.06437471346183408,0.05280520111403756,0.06336532294107755,0.9034894473731013,3.0454623263136056,3.47216411132703,0.08165190678543999
A2,LSTM,1,32,32,0.1,21,10,1,3,18,0.03666750809986958,9,0.06810667735988922,0.056474900328891076,0.07384005200931634,0.8383022594190195,2.544242302153973,3.4004463220957866,0.09445395962173622
A2,LSTM,2,32,32,0.1,21,10,1,3,20,0.03629677912924227,34,0.07479153790810965,0.04897666651796912,0.07562137353297818,0.8879827583143558,1.740787357937099,2.4364741577716944,0.08614246085082647
A2,LSTM,3,32,32,0.1,21,10,1,3,18,0.034116415237170634,5,0.07003600438964232,0.14007641562234577,0.1615600358535987,0.48825601048413825,25.43527325050853,30.887049829422004,0.22321112006093227
A2,LSTM,4,32,32,0.1,22,11,1,2,13,0.03503439192462988,7,0.06476446972996355,0.05664329575127132,0.07548858827274695,0.8958090083404936,1.7217773669580252,2.2041443960801907,0.09561676346058712
A3,LSTM,0,32,32,0.1,43,17,2,5,16,0.05235897221613353,13,0.06624624717762773,0.059802455750649575,0.07301500230042814,0.9231804477886859,13.370582658405718,17.466892598584547,0.1315112573557615
A3,LSTM,1,32,32,0.1,43,17,2,5,19,0.05224770476967812,1,0.06235354873918828,0.11218968690393391,0.1409581727530964,0.605656640615138,17.146450126597845,23.871245422148043,0.19086615062508175
A3,LSTM,2,32,32,0.1,43,17,2,5,17,0.04920160199279502,2,0.0736311160676876,0.05144189257879515,0.06643823024482659,0.9272757945761935,4.429138238535158,5.606119072725352,0.1066591124094506
A3,LSTM,3,32,32,0.1,43,17,2,5,15,0.04933697262702211,3,0.03802179320966188,0.05453934328960094,0.06781177050909416,0.9182703111420476,5.364811256995314,6.754596559119259,0.12344249091253962
A3,LSTM,4,32,32,0.1,44,18,2,4,4,0.056371811340681414,37,0.04638422876868073,0.07493150008267539,0.08285926706541033,0.8913024774795142,14.680609737969066,16.977737677046086,0.15904485389743417
A4,LSTM,0,32,32,0.1,21,8,1,3,20,0.03523977881942364,5,0.01137607702083345,0.03395232982453088,0.04009075903275999,0.9698934419642522,8.623490622447482,10.782844291415119,0.06551726994069093
A4,LSTM,1,32,32,0.1,21,8,1,3,20,0.03438202901537978,10,0.010433709808386697,0.02641439316005926,0.031847005787794466,0.9581952741725431,2.615639403355515,3.079095586758124,0.03561076075898441
A4,LSTM,2,32,32,0.1,22,9,1,2,16,0.03779146210722652,17,0.04620797996549699,0.025343480638560536,0.028285291452803542,0.9801132527082339,5.8837807645427125,6.834064377370174,0.04186798185302587
A4,LSTM,3,32,32,0.1,22,9,1,2,14,0.037190716213310805,5,0.027186798035549603,0.033701879595747206,0.04146595686567307,0.9701443090762629,10.253714406817604,12.656426783920889,0.06722977198022416
A4,LSTM,4,32,32,0.1,22,9,1,2,20,0.03583188365800764,24,0.021366067096443515,0.038978694814097214,0.048070103222649194,0.9587949454774133,2.400336106233389,2.956136054373192,0.05914491540444224
