epoch,train_mse,val_rmse
1,0.047338314443366246,0.06112034667539299
2,0.003681985234967276,0.07842232088720144
3,0.0028284714731199438,0.06785072181024825
4,0.0026754254613887895,0.07802096851809877
5,0.0026872672468915663,0.07472615196424019
6,0.0025324630812647636,0.08824636261637511
7,0.0024910347897224546,0.0762177234666302
8,0.0023478485242950237,0.08791034669455929
9,0.002305370520046923,0.09155147026948215
10,0.0023085882094573606,0.06989351623245976
11,0.0024306915001943707,0.08970448871898799
