epoch,train_mse,train_rmse
1,0.034588197361077426,0.0774771580382097
2,0.004982313142211484,0.06040004014242784
3,0.0036280740947349705,0.05501745814329947
4,0.00339419394879229,0.054038901691921395
5,0.0030412120418316733,0.05837822528576419
6,0.0032957219752864702,0.05439411289654034
7,0.0029779292980171355,0.050376709983569024
8,0.002987071427322322,0.05143514938975029
9,0.003044619653918833,0.05379206391959296
10,0.0028961146891198497,0.049867108371612505
11,0.002700866414260301,0.0523532384336417
12,0.0028362835857437757,0.04934008127911311
13,0.002636482135158144,0.04921952960948236
14,0.002591575045609948,0.04847867789592815
15,0.0026153467771841414,0.04870383621336276
16,0.002633444728389736,0.04721125028485007
17,0.0025783348464756273,0.04810532005409917
18,0.002591058574286482,0.054276864847314914
19,0.0044570694568337645,0.0603548059553011
20,0.0034086349537540087,0.053936879432925515
