epoch,train_mse,train_rmse
1,0.040712997811310485,0.07996189278025526
2,0.005086352087596853,0.061891231504968176
3,0.003902111026043301,0.05617765517673424
4,0.00341258390404653,0.055192345615669394
5,0.0032517801347531307,0.0521140712076681
6,0.0029751694263156748,0.051633931893670104
7,0.0028476413922002186,0.052403595966541344
8,0.002860578911308691,0.051069844089349455
9,0.0030298779981610593,0.052810207850334114
10,0.00329605543756427,0.053187552767139615
11,0.0027933908889469917,0.04944215290927802
12,0.0027193071255855756,0.04792856566728301
13,0.002693712033654282,0.04860612024547005
14,0.002661162287761229,0.04843132766581686
15,0.0026226505388962634,0.05761304100830803
16,0.002631581815691085,0.049000513308343076
17,0.0025471677763699466,0.04883222185026103
