epoch,train_mse,train_rmse
1,0.06700230466135121,0.08544854921919237
2,0.005789124264062361,0.062053077665647376
3,0.004110189332187269,0.08630305103793481
4,0.003960846835698178,0.057728429221031774
5,0.00342579271536963,0.07649816629167916
6,0.0033532506979184313,0.06384581756336807
7,0.003303667306442034,0.052173830182453494
8,0.0031225603289745186,0.05496858159028854
9,0.002998981826368795,0.05241121113562851
10,0.003175215982554964,0.05069353953288021
11,0.0029772552157356943,0.052024115284214405
12,0.0030495434240961463,0.05025154986131591
13,0.0029023536070915076,0.052098106336437966
14,0.003298634278049689,0.05007895227630528
15,0.0028585077726143203,0.05005461210313388
16,0.002825026510372693,0.05125486775871905
17,0.002840720744967793,0.06183281414146638
18,0.002884855834406696,0.050685068302120474
19,0.0028191790194070153,0.05689358240075372
20,0.0027215958162537567,0.048659975617812504
