epoch,train_mse,val_rmse
1,0.0076801521960991725,0.06940997095519559
2,0.0024911848536421414,0.07890193803155277
3,0.002022525162990146,0.08830521044405788
4,0.0018583338541658557,0.07001216396903345
5,0.0016976916395768304,0.07932206517838901
6,0.0016647518778471315,0.08449311211525706
7,0.0015821878126339067,0.08868398140458701
8,0.0014920077909998408,0.09322114048905253
9,0.0017465210528572715,0.07014922504570388
10,0.0016036427841140625,0.09030141305283236
11,0.0014650795624968655,0.09025655835257605
