epoch,train_mse,val_rmse
1,0.011513956205996594,0.08202249970349587
2,0.003108811182925391,0.10826219691884956
3,0.0028531081230172145,0.08865134115917703
4,0.0027457066067286956,0.09971142609989501
5,0.0026559154183357723,0.08509389452476594
6,0.0024397588205895353,0.07945291370253663
7,0.0023575175120471134,0.09764827361481805
8,0.00179822037058009,0.08438390743673843
9,0.001504826479183674,0.10200813250335335
10,0.001421220431712316,0.08711125885733086
11,0.0013287622895371651,0.07808205820037996
12,0.0012150737086016627,0.1006998292737009
13,0.0012959962616640823,0.08335569310893595
14,0.001327941699346788,0.08882279905338505
15,0.0011903346477587914,0.08445473444751878
16,0.0011688483193748355,0.07562074742702753
17,0.0012020179730420208,0.0861476222164904
18,0.001165010861858214,0.07973157021316812
19,0.0011364703226190332,0.08047162038246126
20,0.0011491320467520254,0.09331034555261762
21,0.0010964762569656064,0.08096932910163145
22,0.0010395382482430613,0.08407599999401406
23,0.0011586728017207795,0.07467414856017
24,0.0010228467362672284,0.07976512579321762
25,0.0010994043375529502,0.08763956624249157
26,0.0010409040968874807,0.08887176195231679
27,0.0010022061575056956,0.09500514908547904
28,0.0011300510154443508,0.10151956715608569
29,0.0011005983414994602,0.07354291270306933
30,0.0010926168354064073,0.07686897770035138
31,0.0010470422704093678,0.09520514058436706
32,0.001045781744154257,0.07788813370957899
33,0.0010788098814260272,0.0891891939563167
34,0.0010001383694081803,0.0867302861051019
35,0.000999838532246601,0.08800818728903209
36,0.0010089649270841167,0.09395309756237251
37,0.000990795775785936,0.09610387466771303
38,0.0010771160843357482,0.09281964577071447
39,0.0009407228405691123,0.09645568628935407
