epoch,train_mse,val_rmse
1,0.03733341252574554,0.09299379194732413
2,0.003516306709793156,0.09522698286475355
3,0.0025549829633046803,0.09493339454749064
4,0.0023947705891893597,0.094371794136224
5,0.0022317776746196647,0.06906547964364503
6,0.0021130609683212044,0.09444535112740918
7,0.001832263131480563,0.08609521060388665
8,0.0017166837804415578,0.08640355157855653
9,0.0016937687591653805,0.07432515575961561
10,0.0016048803690576513,0.10771267636803929
11,0.0017070836522953576,0.07083160573015926
12,0.001477139728034244,0.0751353924911711
13,0.0014540667000871438,0.08010827992342681
14,0.001431638757159356,0.05745176166764303
15,0.001412230749231051,0.06274985206932775
16,0.0013612496176190945,0.0659449095579196
17,0.0013265111673269336,0.05432109760503555
18,0.0013620453993094521,0.06564229025651398
19,0.0013452910231342076,0.07183342847986902
20,0.0013236235168749863,0.07797316053014955
21,0.0012720284622154152,0.06561243905545967
22,0.0013083281117697917,0.06501907338338218
23,0.001261590468766783,0.06688033601722611
24,0.0012264081797924956,0.06594158635952825
25,0.0012856158746587644,0.05892175717833828
26,0.0012537357238030728,0.07347387561372318
27,0.001230227070643537,0.06907904535458602
