epoch,train_mse,train_rmse
1,0.047743807992655554,0.08270996905158787
2,0.005686962194468818,0.06794491953060726
3,0.004117383415401402,0.06211747171773341
4,0.0034743582445280778,0.05435097100676888
5,0.0033263228819362025,0.07031861240786796
6,0.0037752961817189867,0.05751554599645194
7,0.0032202124421019107,0.05818522599923464
8,0.003117088278978357,0.08181680545828066
9,0.0033276571447175708,0.05306334202406216
10,0.0032388365107181016,0.05169798476318931
11,0.00303333114371511,0.08190060255792372
12,0.0032336981447635897,0.05265457161707038
13,0.0029460470484723297,0.06728119924429465
14,0.0031145171053110253,0.052503018497747654
15,0.003255151380158839,0.050945089966082206
16,0.002927039807770195,0.050802488580555506
17,0.002890591751178154,0.05185808014062207
18,0.0028312367905498114,0.05403512658439059
19,0.0028444403074810577,0.05114457552019086
20,0.003025199991990106,0.05041821168614216
