epoch,train_mse,val_rmse
1,0.00863987249501336,0.04547275729402081
2,0.0027863549632736696,0.043928505533235775
3,0.002782131315400012,0.04684849633753958
4,0.002632402462196242,0.05795101676410934
5,0.002623439565476062,0.05985754406978204
6,0.002594646094287308,0.0357331526061854
7,0.0026047741347509953,0.06872849754089891
8,0.0025926884626929895,0.03974983461549888
9,0.0025379977016868945,0.0508651021001619
10,0.002470252311561639,0.05248091974189925
11,0.0021835524468427985,0.06632658026537006
12,0.0017221397638189583,0.08108946190907894
13,0.001620817172060458,0.07694381557583924
14,0.0018611898907941854,0.08032548505912429
15,0.001529023247028693,0.07120281120186835
16,0.001695476294769786,0.06412450760501107
