epoch,train_mse,train_rmse
1,0.06989805317662526,0.08571086355641919
2,0.005998106404349413,0.07098774108633199
3,0.004540418209478527,0.07120183281528895
4,0.003951257947735374,0.059377373856105246
5,0.00379730218796977,0.05849386295169646
6,0.00385192877040284,0.056367954494834484
7,0.0034868624853240976,0.06101867334633727
8,0.003545721840193637,0.05893414877018899
9,0.003334345198376695,0.056731420385894564
10,0.003374521554672665,0.06586197217460514
11,0.0033759135562418537,0.05382819924944966
12,0.0032802993487310744,0.05958974726732095
13,0.0033012138910116094,0.05313373676632816
14,0.0031979563115012042,0.08472062162099342
15,0.003587742121722825,0.05537643356582565
16,0.0030925764615995018,0.053137064797729706
17,0.0030152224619325496,0.05135140718035205
18,0.0030949509964865018,0.053476847084795616
19,0.003130812417956002,0.05259475026891817
20,0.0028988030970113323,0.059092720665533865
