epoch,train_mse,train_rmse
1,0.02686588964023595,0.05531728874915326
2,0.002580644783327067,0.04651628708319678
3,0.0022349548191916003,0.04527509982621668
4,0.0020047330380826866,0.042519672540338206
5,0.0019425123816572837,0.042160562466011554
6,0.0018410693664416863,0.04047832960755419
7,0.001756256623574982,0.04656721704295736
8,0.0018223928123038133,0.04261811701073912
9,0.0016899827619862005,0.03876078748689765
10,0.0016009237115464077,0.04003727414373393
11,0.0015616413835106932,0.039847458053464
12,0.0015832759468045472,0.036227634380096234
13,0.0015186286634757537,0.038793760981945986
14,0.0014910448931663392,0.03906204723638431
15,0.0014434660519954973,0.038637084828613714
16,0.001366422467780749,0.03729045621098238
17,0.0013225837706002117,0.03659399471816311
