epoch,train_mse,val_rmse
1,0.01832246289216923,0.02121171582521117
2,0.000913105575212588,0.022049266152249503
3,0.0007586287438335612,0.013910698727601584
4,0.000699780307706643,0.015345471913122638
5,0.0006682122312309784,0.015319242417961478
6,0.0006469108796069361,0.016935112713418132
7,0.0006421364495775314,0.016031520467882438
8,0.0006002876090327974,0.01968375415432985
9,0.0005793238674276367,0.012104465004605835
10,0.0005985879316641432,0.02041383043644077
11,0.0005756835132776148,0.01975299977725578
12,0.0005545170232183253,0.015094606294030408
13,0.00053370503912741,0.02615526083658398
14,0.00048127352997056217,0.015982661099379843
15,0.0004494154610908637,0.0179538167313312
16,0.00045524497714594494,0.02320117945822562
17,0.00040612340569049307,0.020247482329356952
18,0.000398865265941078,0.020496256617324744
19,0.0003686230351138305,0.023329141540621177
