epoch,train_mse,val_rmse
1,0.006698270273166902,0.021897255921010703
2,0.0006308236919115492,0.02385961499849422
3,0.0005507308645367933,0.020355851914058018
4,0.0005076294181283932,0.03065780097667912
5,0.0004482189807883212,0.03296206481625936
6,0.0004135696744166732,0.025950233622008205
7,0.00039951831733257376,0.027952252987229274
8,0.000356142565654712,0.03413074787751226
9,0.00037068043548060814,0.032262309560284766
10,0.00034873622583594016,0.04284928361194187
11,0.0003206267006892934,0.03899636279861611
12,0.00030959425589571765,0.04089310201889993
13,0.000327344023465533,0.03070252049167167
