epoch,train_mse,val_rmse
1,0.012172436852984143,0.05353299902176457
2,0.0006170150569859053,0.07138121945062977
3,0.0005261002095733825,0.06045292050102914
4,0.0004572706193538284,0.06431217854120262
5,0.00041402843283544857,0.05208522663583124
6,0.000376622074989861,0.05798269105210892
7,0.0003950211000921735,0.054509454283822846
8,0.0003848353250296046,0.05899597322395789
9,0.00036742194200671644,0.06860439853676985
10,0.0003425165597331673,0.05892554304478246
11,0.0003578265619484264,0.06484619414223211
12,0.0003584679564525102,0.05117852545895587
13,0.0003089847635641225,0.05769368784571101
14,0.0003049747029817447,0.05172515454583718
15,0.00030504568047830775,0.05231204728788915
16,0.0002896081582397926,0.05864066339793983
17,0.0002740612868389226,0.05622134474852827
18,0.0002726291930603653,0.06537715545971973
19,0.0002581806981971561,0.06983767601878327
20,0.00023792017470399189,0.05947649957226802
21,0.00023008840066451728,0.07659547290775483
22,0.00022313778961519865,0.054326136466914275
