epoch,train_mse,train_rmse
1,0.038593955829600686,0.05300758820880226
2,0.002469819689398272,0.04737962101548642
3,0.002204682423504429,0.04269989664898828
4,0.0019567462907728265,0.0421275182815073
5,0.0017994009517950185,0.04000643305506131
6,0.0017114579453941826,0.04308134089472887
7,0.001682855568932402,0.0420811092227212
8,0.0016853368621556448,0.0425983940959564
9,0.0016958361969476468,0.04280826240572472
10,0.0015638285544251598,0.038472271074279044
11,0.0015220269986648896,0.04520466787753778
12,0.0015169364057089152,0.041123834825514606
13,0.0015651921684477937,0.036970936480399175
14,0.0014885190172782658,0.03942412438442809
15,0.0014106722009417257,0.037500128703945174
16,0.0014392109878826886,0.03874508125241949
17,0.0013994315189815928,0.03521729300028382
18,0.0014879837479001205,0.03639754595642585
19,0.0013380690412432479,0.035522899417859445
20,0.0013151775236780706,0.03707679339482965
