epoch,train_mse,val_rmse
1,0.008660890978154652,0.0344256464749202
2,0.0006159360611831381,0.03355707106601927
3,0.0005235476900903816,0.029413763535834515
4,0.0005409278037535736,0.029244884928919745
5,0.0004822627441093272,0.030843064746776363
6,0.0004694638574887871,0.02908263477351382
7,0.00047669450085770953,0.03299319966962828
8,0.00045141404668009916,0.039321632715711714
9,0.00043550900978424833,0.028730529821877977
10,0.0003854186677586676,0.029735147744011276
11,0.00037692074028259184,0.027084944510450938
12,0.000363802038055255,0.028455317761972052
13,0.0003975023409366782,0.030318125451931795
14,0.0003181932124069711,0.032876190486682805
15,0.0003298635363391192,0.03695280774997215
16,0.0002911634082200756,0.03012016492811925
17,0.0003134806565278739,0.04251948304995265
18,0.0002783800775969146,0.03574719877166051
19,0.00027330257434049525,0.03802941904310635
20,0.00023319774314429503,0.0435658317894001
21,0.0002547699880929456,0.028706679942657735
