sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9359612464904785,313.7342224121094,0.9359612464904785,313.7342212489166,LSTM,3,48,64,0.1
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9359612464904785,313.7342224121094,0.9416317343711853,315.6349688557493,LSTM,3,48,64,0.1
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.9340795278549194,313.10345458984375,0.9340795278549194,313.103469139307,LSTM,3,48,64,0.1
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.9340795278549194,313.10345458984375,0.934363603591919,313.19869132981694,LSTM,3,48,64,0.1
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.9340795278549194,313.10345458984375,0.9497753381729126,318.36470494949754,LSTM,3,48,64,0.1
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9340795278549194,313.10345458984375,0.9666358232498169,324.0163397530923,LSTM,3,48,64,0.1
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.8708368539810181,291.90452408476995,LSTM,3,48,64,0.1
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9240918159484863,309.7555879863503,LSTM,3,48,64,0.1
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9403510689735413,315.2056897988259,LSTM,3,48,64,0.1
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9503827691078186,318.56831580629296,LSTM,3,48,64,0.1
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9572007656097412,320.8537083169649,LSTM,3,48,64,0.1
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9616818428039551,322.35576544716605,LSTM,3,48,64,0.1
test_29,A4,test,29,1.2999999523162842,12,59.107234954833984,0.9961216449737549,1.0,333.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.962207019329071,322.53180462479577,LSTM,3,48,64,0.1
test_29,A4,test,29,1.399999976158142,13,59.107234954833984,0.995823323726654,1.0,333.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.960442304611206,321.9402722298255,LSTM,3,48,64,0.1
test_29,A4,test,29,1.5,14,59.107234954833984,0.995525062084198,1.0,333.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9588636755943298,321.4111157640982,LSTM,3,48,64,0.1
test_29,A4,test,29,1.600000023841858,15,59.107234954833984,0.9952267408370972,1.0,333.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9588655233383179,321.41173512790556,LSTM,3,48,64,0.1
test_29,A4,test,29,1.7000000476837158,16,59.107234954833984,0.9949283599853516,1.0,333.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9581001996994019,321.1551986347986,LSTM,3,48,64,0.1
test_29,A4,test,29,1.7999999523162842,17,59.107234954833984,0.9946300387382507,1.0,333.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.956855297088623,320.73790726446896,LSTM,3,48,64,0.1
test_29,A4,test,29,1.899999976158142,18,59.107234954833984,0.9943316578865051,1.0,333.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.9563049077987671,320.5534167677906,LSTM,3,48,64,0.1
test_29,A4,test,29,2.0,19,59.107234954833984,0.9940333962440491,1.0,333.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8708368539810181,291.9045104980469,0.952595591545105,319.31005391428334,LSTM,3,48,64,0.1
