epoch,train_mse,train_rmse
1,0.023158306881582873,0.050853566615446474
2,0.0020778506906247098,0.04402430001562779
3,0.0019013108617588932,0.0404536490762544
4,0.0017654474433056856,0.03917016553833682
5,0.0016513754938833813,0.0410214262408329
6,0.0015973099183632866,0.038351288290948755
7,0.0015399273157398045,0.03708941525249178
8,0.001506907655736955,0.04159610060276954
9,0.0014173135101297849,0.03574162155122394
10,0.0014695924752909889,0.03638585832391656
11,0.0013500493883979148,0.03502143210502738
12,0.0012933972886468685,0.034075352304990515
13,0.0012700788927479433,0.03456802698406518
14,0.0012448523834226487,0.03967304434263899
15,0.001306842670472168,0.035702389682513574
16,0.001220312865107243,0.036066759007463374
17,0.0012615896245125769,0.03454381667543617
