epoch,train_mse,train_rmse
1,0.026353524270742255,0.04681641526160581
2,0.002144946311979533,0.041412409945207555
3,0.0018722001774687331,0.04651733261922794
4,0.0017502202153568654,0.04016309798940389
5,0.0016768287726357134,0.03848170419673477
6,0.001585967015988751,0.03860873592604703
7,0.0014879725613566332,0.04337356184078522
8,0.001422070400050955,0.03618754540912067
9,0.0013913569918956857,0.03506331546126642
10,0.0014368350776474176,0.03850222385999625
11,0.0013581817914856337,0.03625971672218039
12,0.0013886481758036522,0.03644353085566346
13,0.0013629857282869,0.04034954662171743
14,0.0012612438949449719,0.03367114199652489
15,0.0012825083357774717,0.04143177804373194
16,0.0012939934419782097,0.03332825882881569
17,0.0011599755939536154,0.03727845168803598
18,0.0012559644824779203,0.03244769665120583
19,0.0012456327363737686,0.0338047901025434
20,0.0012663474250963868,0.032128075085460846
