epoch,train_mse,train_rmse
1,0.02645014475426254,0.05195355289248537
2,0.002251047811938155,0.04816088117682812
3,0.0018654393403781484,0.04236663593813228
4,0.0017331126970137071,0.04587537033875777
5,0.0015952616632306127,0.036943978985015044
6,0.0016405780720116841,0.03888368517379758
7,0.0015797486134039658,0.043728300057491905
8,0.0014536020377147567,0.035341996736999545
9,0.0013721959829261457,0.038900077460645104
10,0.0014488855661018453,0.039096695099988275
11,0.001370199560697319,0.03610827600009723
12,0.0013386733746289367,0.03483148450235664
13,0.0013460373625109091,0.03472262055929552
14,0.0013016053168330441,0.038134373379892166
15,0.0013164965195192483,0.03499802006767614
16,0.0012778145969988032,0.03382663170623931
17,0.0013053916681437167,0.034931890560063426
18,0.0013058499767451299,0.03522626694869753
19,0.001350743159387568,0.03289848126817447
20,0.001205573670861236,0.04247921672840085
