epoch,train_mse,val_rmse
1,0.006329553038010309,0.016353361670134427
2,0.0007865301349425111,0.01631124017435677
3,0.0007681755529684496,0.016093802985339405
4,0.0007213202003060423,0.012896929659232817
5,0.0006664881207739356,0.01206230257780511
6,0.0006595498059298201,0.017798152550175413
7,0.0006818679145312515,0.017887272504751604
8,0.0006332084590745769,0.0248957669723127
9,0.0006464591470611249,0.027803050636587067
10,0.0007007295028948835,0.017803756737276966
11,0.0004569230388432484,0.0213966185289445
12,0.00044572724527197665,0.01742832114616582
13,0.00047073487959127747,0.022483564712853912
14,0.00043950570628833796,0.030819878200359106
15,0.0004303545878742468,0.023863409823220116
