epoch,train_mse,train_rmse
1,0.03298949700453876,0.0541910679744056
2,0.002421414725184179,0.04565707528060346
3,0.0018452928359685727,0.04987864065189952
4,0.0017482034767833893,0.03933979658816413
5,0.001576473274881611,0.039653725743424795
6,0.001549840709227268,0.03952009773821264
7,0.0014699801715440585,0.039271813533664435
8,0.0014081429255318391,0.03729791105571932
9,0.0013583136901743785,0.03927498012588907
10,0.0013176618335837774,0.03643008711538286
11,0.0013515375781080585,0.03423904345876425
12,0.001289802070788433,0.03878412315283271
13,0.0013352813042305694,0.035824375090691585
14,0.0012881981928217557,0.04272548864505874
15,0.0013008637680582344,0.032433103475905944
16,0.0012000731835852426,0.031968595517003706
17,0.0012096953633228265,0.03347733497353955
18,0.001225645205073328,0.038403882696851285
19,0.0011572385476584207,0.03370806833971133
20,0.001252113408539968,0.03203659710211911
