epoch,train_mse,val_rmse
1,0.02652949050793217,0.10281929415357653
2,0.0040543694020375425,0.07790268159568135
3,0.003237097893473635,0.06832781715017396
4,0.0026893238953809126,0.06559453384996827
5,0.00255685933307963,0.06626017018881768
6,0.002442573350969196,0.06819989363959346
7,0.0026641842797053635,0.06823700049908499
8,0.0021199958641829404,0.06206234996724706
9,0.0019122022858039005,0.06600980619437687
10,0.0022299817697156543,0.07416751279440396
11,0.0017563580107058823,0.0704691480605474
12,0.0016079066963693887,0.06872052821840072
13,0.001617149850871,0.06780761870085869
14,0.001618214709005882,0.0851529895763013
15,0.0013475595221762763,0.08107943644327803
16,0.001393524878859566,0.08596073941655377
17,0.0010836066952676592,0.08856280003853975
18,0.001123254403707652,0.06713139826535523
