epoch,train_mse,train_rmse
1,0.049890751880118434,0.05213463996888752
2,0.00233283746400753,0.04870404003429098
3,0.0019742658008982863,0.04313953187383709
4,0.0018569732946106137,0.039551293108812335
5,0.0017413811533645328,0.03985425979632487
6,0.0016618133040278086,0.0401293839429108
7,0.0016080745065831863,0.03864233260637151
8,0.001500284669170042,0.038538088408552315
9,0.0015243546038210317,0.03719319352639535
10,0.001455570101780741,0.036267339765178944
11,0.0013925056991271902,0.03758415903678204
12,0.0013901594874201988,0.03569966614963286
13,0.001403886306322921,0.03469040337709616
14,0.001399791300919249,0.03688543660951216
15,0.0013048674289982919,0.03391444498276178
16,0.0012899683872760483,0.03262932010061988
17,0.0012606962164626362,0.03567657945203521
18,0.00128785491688177,0.03814789115994424
19,0.0012001816306871419,0.036865941958266216
20,0.0011861569216066248,0.03258233676664043
